309104556556558336	142827393	140	140	O
274307365279514624	168060002	0	1	O
274307365279514624	168060002	3	6	O
274307365279514624	168060002	8	13	O
274307365279514624	168060002	15	18	O
274307365279514624	168060002	20	23	O
274307365279514624	168060002	25	30	B-ORG
274307365279514624	168060002	32	38	I-ORG
274307365279514624	168060002	40	42	O
274307365279514624	168060002	44	45	O
274307365279514624	168060002	47	53	O
274307365279514624	168060002	55	58	O
274307365279514624	168060002	60	62	O
274307365279514624	168060002	64	70	B-ORG
274307365279514624	168060002	72	78	I-ORG
274307365279514624	168060002	80	84	O
274307365279514624	168060002	86	92	O
274307365279514624	168060002	94	96	O
274307365279514624	168060002	98	109	O
274307365279514624	168060002	111	124	O
274307365279514624	168060002	126	132	B-ORG
274307365279514624	168060002	134	139	O
124960111591571456	266093898	0	5	B-PER
124960111591571456	266093898	7	12	I-PER
124960111591571456	266093898	14	15	O
124960111591571456	266093898	17	22	B-TITLE
124960111591571456	266093898	24	28	I-TITLE
124960111591571456	266093898	30	33	I-TITLE
124960111591571456	266093898	35	36	O
124960111591571456	266093898	38	42	O
124960111591571456	266093898	44	51	O
124960111591571456	266093898	53	55	O
124960111591571456	266093898	57	60	O
124960111591571456	266093898	62	63	O
124960111591571456	266093898	65	69	O
124960111591571456	266093898	71	78	O
124960111591571456	266093898	80	87	O
124960111591571456	266093898	89	91	O
124960111591571456	266093898	93	99	O
188254976982781952	445837775	0	4	O
188254976982781952	445837775	6	12	O
188254976982781952	445837775	14	17	O
188254976982781952	445837775	19	24	O
188254976982781952	445837775	26	29	B-PER
188254976982781952	445837775	31	34	I-PER
188254976982781952	445837775	36	38	O
188254976982781952	445837775	40	43	O
188254976982781952	445837775	45	46	O
188254976982781952	445837775	48	53	O
188254976982781952	445837775	55	61	B-LOC
188254976982781952	445837775	63	70	I-LOC
489729612034088960	7489012	0	5	O
489729612034088960	7489012	7	9	O
489729612034088960	7489012	11	15	O
489729612034088960	7489012	17	17	O
489729612034088960	7489012	19	23	O
489729612034088960	7489012	25	26	O
489729612034088960	7489012	28	31	O
489729612034088960	7489012	33	36	O
489729612034088960	7489012	38	39	O
489729612034088960	7489012	41	44	O
489729612034088960	7489012	46	49	O
489729612034088960	7489012	51	51	O
489729612034088960	7489012	53	55	O
489729612034088960	7489012	57	58	O
489729612034088960	7489012	60	65	O
489729612034088960	7489012	67	70	O
489729612034088960	7489012	72	75	O
489729612034088960	7489012	77	81	O
489729612034088960	7489012	83	84	O
489729612034088960	7489012	86	86	O
489729612034088960	7489012	88	92	O
489729612034088960	7489012	94	94	O
489729612034088960	7489012	96	100	O
489729612034088960	7489012	102	105	O
489729612034088960	7489012	107	108	O
489729612034088960	7489012	110	112	O
489729612034088960	7489012	114	117	O
489729612034088960	7489012	119	122	O
489729612034088960	7489012	124	128	O
489729612034088960	7489012	130	138	O
287552803478597635	417068854	0	2	O
287552803478597635	417068854	4	9	O
287552803478597635	417068854	11	15	O
287552803478597635	417068854	17	20	O
287552803478597635	417068854	22	27	O
287552803478597635	417068854	29	35	O
287552803478597635	417068854	37	42	O
287552803478597635	417068854	44	48	O
287552803478597635	417068854	50	53	O
287552803478597635	417068854	55	59	O
287552803478597635	417068854	61	65	O
287552803478597635	417068854	67	76	O
287552803478597635	417068854	78	79	O
287552803478597635	417068854	81	87	B-LOC
287552803478597635	417068854	89	93	O
287552803478597635	417068854	95	97	B-LOC
287552803478597635	417068854	99	101	I-LOC
287552803478597635	417068854	103	107	I-LOC
287552803478597635	417068854	109	115	O
279613381533630464	266093898	0	5	O
279613381533630464	266093898	7	8	O
279613381533630464	266093898	10	18	O
279613381533630464	266093898	20	25	O
279613381533630464	266093898	27	32	O
279613381533630464	266093898	34	36	O
279613381533630464	266093898	38	43	O
279613381533630464	266093898	45	49	O
279613381533630464	266093898	51	54	O
279613381533630464	266093898	56	62	O
279613381533630464	266093898	64	73	O
279613381533630464	266093898	75	85	O
279613381533630464	266093898	87	95	O
279613381533630464	266093898	97	101	O
279613381533630464	266093898	103	111	O
279613381533630464	266093898	113	113	O
279613381533630464	266093898	115	119	O
279613381533630464	266093898	121	123	O
279613381533630464	266093898	125	131	O
279613381533630464	266093898	133	135	B-LOC
229194213248602112	23188724	0	4	O
229194213248602112	23188724	6	7	O
229194213248602112	23188724	9	15	O
229194213248602112	23188724	17	19	O
229194213248602112	23188724	21	25	O
229194213248602112	23188724	27	29	O
229194213248602112	23188724	31	33	O
229194213248602112	23188724	35	40	O
229194213248602112	23188724	42	44	O
229194213248602112	23188724	46	47	O
229194213248602112	23188724	49	54	O
229194213248602112	23188724	56	59	O
229194213248602112	23188724	61	63	O
229194213248602112	23188724	65	67	B-PER
229194213248602112	23188724	69	70	O
229194213248602112	23188724	72	77	O
229194213248602112	23188724	79	84	O
229194213248602112	23188724	86	88	O
229194213248602112	23188724	90	94	O
229194213248602112	23188724	96	100	O
229194213248602112	23188724	102	105	O
229194213248602112	23188724	107	110	O
229194213248602112	23188724	112	114	O
229194213248602112	23188724	116	120	O
229194213248602112	23188724	122	122	O
229194213248602112	23188724	124	128	O
229194213248602112	23188724	130	135	O
229194213248602112	23188724	137	139	O
229194213248602112	23188724	141	141	O
351882784391958529	269225854	0	4	O
351882784391958529	269225854	6	9	B-PER
351882784391958529	269225854	11	14	O
351882784391958529	269225854	16	21	B-PER
351882784391958529	269225854	23	24	O
351882784391958529	269225854	26	32	O
351882784391958529	269225854	34	39	O
351882784391958529	269225854	41	43	O
351882784391958529	269225854	45	50	B-LOC
351882784391958529	269225854	52	55	O
351882784391958529	269225854	57	60	O
351882784391958529	269225854	62	69	O
351882784391958529	269225854	71	73	O
351882784391958529	269225854	75	80	O
351882784391958529	269225854	82	84	O
351882784391958529	269225854	86	94	O
351882784391958529	269225854	96	97	O
351882784391958529	269225854	99	100	O
351882784391958529	269225854	102	104	O
351882784391958529	269225854	106	109	O
351882784391958529	269225854	111	114	O
351882784391958529	269225854	116	121	O
351882784391958529	269225854	123	123	O
351882784391958529	269225854	125	127	O
351882784391958529	269225854	129	130	O
351882784391958529	269225854	132	134	O
351882784391958529	269225854	136	139	O
290424851884298240	162248086	0	4	O
290424851884298240	162248086	6	11	O
290424851884298240	162248086	13	13	O
290424851884298240	162248086	15	21	O
290424851884298240	162248086	23	29	O
290424851884298240	162248086	31	34	O
290424851884298240	162248086	36	37	O
290424851884298240	162248086	39	42	O
290424851884298240	162248086	44	50	O
290424851884298240	162248086	52	54	O
290424851884298240	162248086	56	60	O
290424851884298240	162248086	62	65	O
290424851884298240	162248086	67	71	O
290424851884298240	162248086	73	78	O
290424851884298240	162248086	80	84	O
290424851884298240	162248086	86	87	O
290424851884298240	162248086	89	95	B-TITLE
290424851884298240	162248086	97	98	O
290424851884298240	162248086	100	104	B-TIME
290424851884298240	162248086	106	109	O
290424851884298240	162248086	111	111	O
274575570715701249	168060002	0	5	O
274575570715701249	168060002	7	8	O
274575570715701249	168060002	10	12	O
274575570715701249	168060002	14	17	B-PER
274575570715701249	168060002	19	21	O
274575570715701249	168060002	23	26	O
274575570715701249	168060002	28	30	O
274575570715701249	168060002	32	36	B-PER
274575570715701249	168060002	38	40	I-PER
274575570715701249	168060002	42	47	B-TITLE
274575570715701249	168060002	49	51	I-TITLE
274575570715701249	168060002	53	58	I-TITLE
263654909088501761	347390380	0	2	B-ORG
263654909088501761	347390380	4	9	I-ORG
263654909088501761	347390380	11	15	O
263654909088501761	347390380	17	22	O
263654909088501761	347390380	24	29	O
263654909088501761	347390380	31	38	O
263654909088501761	347390380	40	46	O
263654909088501761	347390380	48	53	O
263654909088501761	347390380	55	63	O
263654909088501761	347390380	65	70	O
263654909088501761	347390380	72	78	O
263654909088501761	347390380	80	85	O
263654909088501761	347390380	87	89	B-PER
263654909088501761	347390380	91	96	I-PER
263654909088501761	347390380	98	100	I-PER
263654909088501761	347390380	102	107	I-PER
128746075875049472	266093898	0	2	O
128746075875049472	266093898	4	5	O
128746075875049472	266093898	7	10	O
128746075875049472	266093898	12	14	O
128746075875049472	266093898	16	16	O
128746075875049472	266093898	18	19	O
128746075875049472	266093898	21	26	O
128746075875049472	266093898	28	29	O
128746075875049472	266093898	31	37	O
128746075875049472	266093898	39	41	O
128746075875049472	266093898	43	44	O
128746075875049472	266093898	46	49	O
128746075875049472	266093898	51	55	O
128746075875049472	266093898	57	62	O
128746075875049472	266093898	64	65	O
128746075875049472	266093898	67	71	O
128746075875049472	266093898	73	75	O
128746075875049472	266093898	77	82	O
128746075875049472	266093898	84	86	O
128746075875049472	266093898	88	92	O
128746075875049472	266093898	94	99	O
128746075875049472	266093898	101	101	O
128746075875049472	266093898	103	108	O
209285838394232832	445837775	0	4	O
209285838394232832	445837775	6	6	O
209285838394232832	445837775	8	11	O
209285838394232832	445837775	13	18	O
209285838394232832	445837775	20	25	O
209285838394232832	445837775	27	27	O
209285838394232832	445837775	29	31	O
209285838394232832	445837775	33	35	B-LOC
209285838394232832	445837775	37	40	O
209285838394232832	445837775	42	46	O
209285838394232832	445837775	48	49	O
209285838394232832	445837775	51	54	B-PER
209285838394232832	445837775	56	57	O
209285838394232832	445837775	59	65	B-PER
209285838394232832	445837775	67	68	O
209285838394232832	445837775	70	76	B-PER
255039139618119681	266093898	0	2	O
255039139618119681	266093898	4	9	O
255039139618119681	266093898	11	16	O
255039139618119681	266093898	18	19	O
255039139618119681	266093898	21	23	O
255039139618119681	266093898	25	29	O
255039139618119681	266093898	31	35	O
255039139618119681	266093898	37	39	O
255039139618119681	266093898	41	46	O
255039139618119681	266093898	48	52	B-PROD
255039139618119681	266093898	54	58	O
255039139618119681	266093898	60	69	O
255039139618119681	266093898	71	77	O
255039139618119681	266093898	79	81	O
255039139618119681	266093898	83	88	O
255039139618119681	266093898	90	95	O
255039139618119681	266093898	97	102	O
255039139618119681	266093898	104	105	O
255039139618119681	266093898	107	110	O
255039139618119681	266093898	112	112	O
255039139618119681	266093898	114	121	O
255039139618119681	266093898	123	125	O
255039139618119681	266093898	127	131	O
255039139618119681	266093898	133	135	O
255039139618119681	266093898	137	140	O
206543604037058560	445837775	0	4	O
206543604037058560	445837775	6	6	O
206543604037058560	445837775	8	8	O
206543604037058560	445837775	10	12	O
206543604037058560	445837775	14	20	O
206543604037058560	445837775	22	28	O
206543604037058560	445837775	30	36	O
206543604037058560	445837775	38	39	O
206543604037058560	445837775	41	44	O
206543604037058560	445837775	46	51	O
206543604037058560	445837775	53	54	O
206543604037058560	445837775	56	61	O
206543604037058560	445837775	63	67	O
206543604037058560	445837775	69	70	O
206543604037058560	445837775	72	78	O
206543604037058560	445837775	80	83	B-PER
206543604037058560	445837775	85	87	I-PER
213573762875006978	445837775	0	4	O
213573762875006978	445837775	6	6	O
213573762875006978	445837775	8	11	O
213573762875006978	445837775	13	18	O
213573762875006978	445837775	20	22	O
213573762875006978	445837775	24	25	O
213573762875006978	445837775	27	30	O
213573762875006978	445837775	32	35	O
213573762875006978	445837775	37	41	O
213573762875006978	445837775	43	46	O
213573762875006978	445837775	48	52	O
213573762875006978	445837775	54	55	O
213573762875006978	445837775	57	62	O
213573762875006978	445837775	64	69	O
213573762875006978	445837775	71	72	O
213573762875006978	445837775	74	83	O
213573762875006978	445837775	85	85	O
213573762875006978	445837775	87	92	O
213573762875006978	445837775	94	95	O
213573762875006978	445837775	97	102	O
213573762875006978	445837775	104	105	O
213573762875006978	445837775	107	112	O
213573762875006978	445837775	114	118	O
213573762875006978	445837775	120	120	O
213573762875006978	445837775	122	123	O
213573762875006978	445837775	125	127	O
213573762875006978	445837775	129	131	B-LOC
222013970565955584	269225854	0	4	O
222013970565955584	269225854	6	12	O
222013970565955584	269225854	14	16	O
222013970565955584	269225854	18	29	O
222013970565955584	269225854	31	36	O
222013970565955584	269225854	38	40	O
222013970565955584	269225854	42	47	B-GROUP
222013970565955584	269225854	49	55	I-GROUP
222013970565955584	269225854	57	59	O
222013970565955584	269225854	61	62	O
222013970565955584	269225854	64	66	O
222013970565955584	269225854	68	77	O
222013970565955584	269225854	79	84	O
222013970565955584	269225854	86	90	O
222013970565955584	269225854	92	94	O
222013970565955584	269225854	96	100	O
222013970565955584	269225854	102	107	O
222013970565955584	269225854	109	114	O
222013970565955584	269225854	116	122	O
222013970565955584	269225854	124	124	O
222013970565955584	269225854	126	129	O
222013970565955584	269225854	131	132	O
222013970565955584	269225854	134	140	O
216916011813842946	266093898	0	3	O
216916011813842946	266093898	5	9	O
216916011813842946	266093898	11	14	B-ORG
216916011813842946	266093898	16	18	I-ORG
216916011813842946	266093898	20	25	O
216916011813842946	266093898	27	30	O
216916011813842946	266093898	32	35	O
216916011813842946	266093898	37	39	O
216916011813842946	266093898	41	50	O
216916011813842946	266093898	52	58	B-ORG
216916011813842946	266093898	60	65	I-ORG
216916011813842946	266093898	67	74	I-ORG
216916011813842946	266093898	76	79	O
216916011813842946	266093898	81	85	O
216916011813842946	266093898	87	93	O
216916011813842946	266093898	95	103	O
216916011813842946	266093898	105	110	O
216916011813842946	266093898	112	118	O
216916011813842946	266093898	120	126	O
216916011813842946	266093898	128	133	O
216916011813842946	266093898	135	139	O
254629760322375680	417068854	0	6	O
254629760322375680	417068854	8	11	O
254629760322375680	417068854	13	16	O
254629760322375680	417068854	18	22	B-GROUP
254629760322375680	417068854	24	25	O
254629760322375680	417068854	27	32	B-TIME
254629760322375680	417068854	34	35	I-TIME
254629760322375680	417068854	37	43	I-TIME
254629760322375680	417068854	45	50	I-TIME
254629760322375680	417068854	52	54	O
254629760322375680	417068854	56	59	O
252367724582432768	169274239	0	4	O
252367724582432768	169274239	6	7	O
252367724582432768	169274239	9	15	O
252367724582432768	169274239	17	19	O
231230692221153280	269225854	0	4	O
231230692221153280	269225854	6	8	O
231230692221153280	269225854	10	17	O
231230692221153280	269225854	19	21	B-PER
231230692221153280	269225854	23	27	O
231230692221153280	269225854	29	37	O
231230692221153280	269225854	39	42	O
231230692221153280	269225854	44	51	O
231230692221153280	269225854	53	57	B-PER
231230692221153280	269225854	59	65	O
231230692221153280	269225854	67	68	O
231230692221153280	269225854	70	74	O
231230692221153280	269225854	76	78	O
231230692221153280	269225854	80	85	O
231230692221153280	269225854	87	91	O
231230692221153280	269225854	93	97	B-PER
231230692221153280	269225854	100	104	O
231230692221153280	269225854	106	112	O
231230692221153280	269225854	114	117	O
231230692221153280	269225854	119	121	O
231230692221153280	269225854	123	129	O
231230692221153280	269225854	131	135	O
209294545001791488	445837775	0	4	O
209294545001791488	445837775	6	6	O
209294545001791488	445837775	8	13	O
209294545001791488	445837775	15	18	O
209294545001791488	445837775	20	25	O
209294545001791488	445837775	27	35	O
209294545001791488	445837775	37	41	O
209294545001791488	445837775	43	46	O
209294545001791488	445837775	48	50	O
209294545001791488	445837775	52	58	O
209294545001791488	445837775	60	68	O
209294545001791488	445837775	70	73	O
209294545001791488	445837775	75	75	O
209294545001791488	445837775	77	82	O
209294545001791488	445837775	84	85	O
209294545001791488	445837775	87	89	O
209294545001791488	445837775	91	91	O
209294545001791488	445837775	93	96	O
209294545001791488	445837775	98	100	O
209294545001791488	445837775	102	107	O
209294545001791488	445837775	109	110	O
209294545001791488	445837775	112	117	O
209294545001791488	445837775	119	119	O
209294545001791488	445837775	121	124	O
209294545001791488	445837775	126	129	O
209294545001791488	445837775	131	137	O
400321703969968128	162248086	0	3	O
400321703969968128	162248086	5	9	O
400321703969968128	162248086	11	12	O
400321703969968128	162248086	14	17	O
400321703969968128	162248086	19	23	O
400321703969968128	162248086	25	29	O
400321703969968128	162248086	31	32	O
400321703969968128	162248086	34	40	O
400321703969968128	162248086	42	44	O
400321703969968128	162248086	46	48	O
400321703969968128	162248086	50	54	O
400321703969968128	162248086	56	58	O
400321703969968128	162248086	60	61	O
400321703969968128	162248086	63	66	O
400321703969968128	162248086	68	72	O
400321703969968128	162248086	74	76	O
400321703969968128	162248086	78	82	O
400321703969968128	162248086	84	84	O
400321703969968128	162248086	86	87	O
400321703969968128	162248086	89	90	O
400321703969968128	162248086	92	96	O
400321703969968128	162248086	98	102	O
400321703969968128	162248086	104	107	O
400321703969968128	162248086	109	115	O
400321703969968128	162248086	117	118	O
400321703969968128	162248086	120	125	O
400321703969968128	162248086	127	129	O
400321703969968128	162248086	131	131	O
400321703969968128	162248086	133	136	O
400321703969968128	162248086	138	141	B-PER
291114320186724352	162248086	0	1	O
291114320186724352	162248086	3	7	O
291114320186724352	162248086	9	12	B-PER
291114320186724352	162248086	14	15	O
291114320186724352	162248086	17	19	O
291114320186724352	162248086	21	27	O
291114320186724352	162248086	29	33	O
291114320186724352	162248086	35	39	O
291114320186724352	162248086	41	44	O
291114320186724352	162248086	46	50	B-LOC
291114320186724352	162248086	52	52	O
291114320186724352	162248086	54	61	O
291114320186724352	162248086	63	68	O
291114320186724352	162248086	70	75	O
291114320186724352	162248086	77	83	O
291114320186724352	162248086	85	86	O
291114320186724352	162248086	88	90	O
291114320186724352	162248086	92	96	O
291114320186724352	162248086	98	101	O
291114320186724352	162248086	103	104	O
291114320186724352	162248086	106	110	O
291114320186724352	162248086	112	113	O
291114320186724352	162248086	115	119	O
291114320186724352	162248086	121	124	O
291114320186724352	162248086	126	126	O
291114320186724352	162248086	128	135	O
291114320186724352	162248086	137	140	B-PER
355196035653578752	18286001	0	14	O
355196035653578752	18286001	16	28	O
356174343572684800	266093898	0	1	O
356174343572684800	266093898	3	5	O
356174343572684800	266093898	7	8	O
356174343572684800	266093898	10	15	O
356174343572684800	266093898	17	21	O
356174343572684800	266093898	23	24	O
356174343572684800	266093898	26	31	O
356174343572684800	266093898	33	36	O
356174343572684800	266093898	38	39	O
356174343572684800	266093898	41	44	O
356174343572684800	266093898	46	46	O
356174343572684800	266093898	48	53	O
356174343572684800	266093898	55	56	O
356174343572684800	266093898	58	63	O
356174343572684800	266093898	65	67	O
356174343572684800	266093898	69	75	O
356174343572684800	266093898	77	83	O
356174343572684800	266093898	85	85	O
356174343572684800	266093898	87	94	O
356174343572684800	266093898	96	100	O
356174343572684800	266093898	102	105	O
356174343572684800	266093898	107	112	O
356174343572684800	266093898	114	120	O
356174343572684800	266093898	122	123	O
356174343572684800	266093898	125	130	O
356174343572684800	266093898	132	138	O
222235563858726912	262299947	0	3	O
222235563858726912	262299947	5	7	O
222235563858726912	262299947	9	15	O
222235563858726912	262299947	17	25	O
222235563858726912	262299947	27	30	O
222235563858726912	262299947	32	38	B-GROUP
222235563858726912	262299947	40	48	I-GROUP
222235563858726912	262299947	50	56	O
222235563858726912	262299947	58	66	O
222235563858726912	262299947	68	72	O
222235563858726912	262299947	74	79	O
222235563858726912	262299947	81	85	O
222235563858726912	262299947	87	90	O
222235563858726912	262299947	92	92	O
222235563858726912	262299947	94	97	O
222235563858726912	262299947	99	105	O
222235563858726912	262299947	107	111	O
222235563858726912	262299947	113	118	O
222235563858726912	262299947	120	120	O
222235563858726912	262299947	122	126	O
222235563858726912	262299947	128	132	O
222235563858726912	262299947	134	139	O
222235563858726912	262299947	141	142	O
289028170546544641	162248086	0	3	O
289028170546544641	162248086	5	9	O
289028170546544641	162248086	11	12	O
289028170546544641	162248086	14	20	O
289028170546544641	162248086	22	25	O
289028170546544641	162248086	27	28	O
289028170546544641	162248086	30	36	O
289028170546544641	162248086	38	38	O
289028170546544641	162248086	40	43	O
289028170546544641	162248086	45	48	O
289028170546544641	162248086	50	52	O
289028170546544641	162248086	54	58	O
289028170546544641	162248086	60	64	O
289028170546544641	162248086	66	67	O
289028170546544641	162248086	69	73	O
289028170546544641	162248086	75	80	O
289028170546544641	162248086	82	84	O
289028170546544641	162248086	86	90	O
289028170546544641	162248086	92	96	O
289028170546544641	162248086	98	101	O
289028170546544641	162248086	103	106	O
289028170546544641	162248086	108	112	O
289028170546544641	162248086	114	115	O
289028170546544641	162248086	117	120	O
289028170546544641	162248086	122	127	O
289028170546544641	162248086	129	132	O
280794064603975680	269225854	0	3	O
280794064603975680	269225854	6	11	B-TIME
280794064603975680	269225854	13	19	O
280794064603975680	269225854	21	26	O
280794064603975680	269225854	28	34	O
280794064603975680	269225854	36	39	O
280794064603975680	269225854	41	41	O
280794064603975680	269225854	43	48	O
280794064603975680	269225854	50	58	O
280794064603975680	269225854	60	66	O
280794064603975680	269225854	68	71	B-PER
280794064603975680	269225854	73	80	I-PER
280794064603975680	269225854	82	84	O
280794064603975680	269225854	86	91	B-LOC
280794064603975680	269225854	93	102	I-LOC
280794064603975680	269225854	104	105	O
280794064603975680	269225854	107	112	O
280794064603975680	269225854	114	114	O
280794064603975680	269225854	116	120	B-TITLE
280794064603975680	269225854	122	125	I-TITLE
280794064603975680	269225854	127	131	O
280794064603975680	269225854	133	138	B-TITLE
280794064603975680	269225854	140	141	O
274258879527927808	417068854	0	3	O
274258879527927808	417068854	5	10	O
274258879527927808	417068854	12	15	O
274258879527927808	417068854	17	20	O
274258879527927808	417068854	22	25	O
274258879527927808	417068854	27	29	O
274258879527927808	417068854	31	34	O
274258879527927808	417068854	36	39	O
274258879527927808	417068854	41	44	O
274258879527927808	417068854	46	49	O
274258879527927808	417068854	51	55	O
274258879527927808	417068854	57	63	O
216919586950492161	266093898	0	5	O
216919586950492161	266093898	7	15	O
216919586950492161	266093898	17	20	O
216919586950492161	266093898	22	23	O
216919586950492161	266093898	25	31	O
216919586950492161	266093898	33	39	O
216919586950492161	266093898	41	48	O
216919586950492161	266093898	50	52	O
216919586950492161	266093898	54	62	O
216919586950492161	266093898	64	69	O
216919586950492161	266093898	71	75	O
216919586950492161	266093898	77	83	O
216919586950492161	266093898	85	93	O
216919586950492161	266093898	95	103	O
216919586950492161	266093898	105	110	O
216919586950492161	266093898	112	114	O
216919586950492161	266093898	116	120	O
216919586950492161	266093898	122	127	O
216919586950492161	266093898	129	134	O
108014136646041601	269225854	0	4	O
108014136646041601	269225854	6	11	O
108014136646041601	269225854	13	16	O
108014136646041601	269225854	18	20	O
108014136646041601	269225854	22	24	O
108014136646041601	269225854	26	28	O
108014136646041601	269225854	30	35	O
108014136646041601	269225854	37	39	O
108014136646041601	269225854	41	44	O
108014136646041601	269225854	46	47	O
108014136646041601	269225854	49	51	O
108014136646041601	269225854	53	54	O
108014136646041601	269225854	56	59	O
108014136646041601	269225854	61	64	O
108014136646041601	269225854	66	71	O
108014136646041601	269225854	73	78	O
108014136646041601	269225854	80	81	O
108014136646041601	269225854	83	92	O
108014136646041601	269225854	94	97	O
108014136646041601	269225854	99	103	O
108014136646041601	269225854	105	107	O
108014136646041601	269225854	109	112	O
108014136646041601	269225854	114	121	B-ORG
108014136646041601	269225854	123	127	O
108014136646041601	269225854	129	130	O
108014136646041601	269225854	132	137	O
413783380405547008	165901642	0	8	O
413783380405547008	165901642	10	11	O
413783380405547008	165901642	13	15	O
413783380405547008	165901642	17	18	O
413783380405547008	165901642	20	28	O
413783380405547008	165901642	30	30	O
413783380405547008	165901642	32	34	O
413783380405547008	165901642	36	37	O
413783380405547008	165901642	39	41	O
413783380405547008	165901642	43	47	O
413783380405547008	165901642	49	50	O
413783380405547008	165901642	52	55	O
413783380405547008	165901642	57	61	O
413783380405547008	165901642	63	69	O
413783380405547008	165901642	71	74	O
413783380405547008	165901642	76	78	O
413783380405547008	165901642	80	82	O
413783380405547008	165901642	84	90	O
413783380405547008	165901642	92	93	O
413783380405547008	165901642	95	97	O
413783380405547008	165901642	99	102	B-LOC
413783380405547008	165901642	104	104	O
413783380405547008	165901642	106	108	O
413783380405547008	165901642	110	113	O
413783380405547008	165901642	115	118	B-PER
413783380405547008	165901642	120	124	I-PER
190166845666508800	347390380	0	7	O
190166845666508800	347390380	9	9	O
190166845666508800	347390380	11	16	O
190166845666508800	347390380	18	21	B-PER
190166845666508800	347390380	23	30	I-PER
190166845666508800	347390380	32	33	O
190166845666508800	347390380	35	42	O
190166845666508800	347390380	44	47	B-PER
190166845666508800	347390380	49	52	I-PER
190166845666508800	347390380	54	59	O
190166845666508800	347390380	61	63	O
190166845666508800	347390380	65	67	B-TITLE
190166845666508800	347390380	69	70	I-TITLE
190166845666508800	347390380	72	73	I-TITLE
295510399397294080	142827393	0	6	O
295510399397294080	142827393	8	11	O
295510399397294080	142827393	13	17	O
295510399397294080	142827393	19	25	O
295510399397294080	142827393	27	30	O
295510399397294080	142827393	32	35	O
295510399397294080	142827393	37	38	O
295510399397294080	142827393	40	46	B-LOC
295510399397294080	142827393	48	48	O
295510399397294080	142827393	50	56	O
295510399397294080	142827393	58	66	O
295510399397294080	142827393	68	72	O
295510399397294080	142827393	74	79	O
295510399397294080	142827393	81	86	O
295510399397294080	142827393	88	93	O
295510399397294080	142827393	95	96	O
295510399397294080	142827393	98	103	O
295510399397294080	142827393	105	110	O
295510399397294080	142827393	112	114	O
295510399397294080	142827393	116	121	O
295510399397294080	142827393	123	123	O
328312930384887810	169274239	0	4	O
328312930384887810	169274239	6	8	O
328312930384887810	169274239	10	11	O
328312930384887810	169274239	13	14	O
237942681941184512	266093898	0	1	O
237942681941184512	266093898	3	8	O
237942681941184512	266093898	10	17	O
237942681941184512	266093898	19	26	O
237942681941184512	266093898	28	31	O
237942681941184512	266093898	33	36	O
237942681941184512	266093898	38	44	O
237942681941184512	266093898	46	50	O
237942681941184512	266093898	52	57	O
237942681941184512	266093898	59	66	O
237942681941184512	266093898	68	71	O
237942681941184512	266093898	73	74	O
237942681941184512	266093898	76	81	B-PER
237942681941184512	266093898	83	89	O
237942681941184512	266093898	91	95	O
237942681941184512	266093898	97	98	O
237942681941184512	266093898	100	106	O
237942681941184512	266093898	108	113	O
237942681941184512	266093898	115	122	O
237942681941184512	266093898	124	129	O
237942681941184512	266093898	131	136	O
254659520586981377	417068854	0	1	O
254659520586981377	417068854	3	5	O
254659520586981377	417068854	7	10	B-GROUP
254659520586981377	417068854	12	14	B-LOC
254659520586981377	417068854	16	18	O
254659520586981377	417068854	20	20	O
254659520586981377	417068854	22	23	O
254659520586981377	417068854	25	27	O
254659520586981377	417068854	29	34	O
254659520586981377	417068854	36	41	B-ORG
254659520586981377	417068854	43	49	I-ORG
254659520586981377	417068854	51	54	O
254659520586981377	417068854	56	58	O
254659520586981377	417068854	60	62	O
254659520586981377	417068854	64	68	O
254659520586981377	417068854	70	72	B-LOC
254659520586981377	417068854	74	77	O
254659520586981377	417068854	80	86	O
283276060336988160	169274239	0	3	O
283276060336988160	169274239	5	7	O
283276060336988160	169274239	9	12	O
283276060336988160	169274239	14	19	O
283276060336988160	169274239	21	23	B-LOC
283276060336988160	169274239	25	26	O
283276060336988160	169274239	28	30	O
283276060336988160	169274239	32	33	O
283276060336988160	169274239	35	39	O
283276060336988160	169274239	41	45	O
283276060336988160	169274239	47	53	O
283276060336988160	169274239	55	55	O
283276060336988160	169274239	57	64	O
283276060336988160	169274239	66	72	O
283276060336988160	169274239	74	76	O
283276060336988160	169274239	78	82	O
283276060336988160	169274239	84	84	O
283276060336988160	169274239	86	90	O
283276060336988160	169274239	92	99	O
283276060336988160	169274239	101	101	O
283276060336988160	169274239	103	108	O
283276060336988160	169274239	110	111	O
283276060336988160	169274239	113	118	O
283276060336988160	169274239	120	126	O
283276060336988160	169274239	128	133	O
283276060336988160	169274239	135	137	O
283276060336988160	169274239	139	141	O
300964547051810816	162248086	0	2	O
300964547051810816	162248086	4	6	B-PER
300964547051810816	162248086	8	13	I-PER
300964547051810816	162248086	15	19	I-PER
300964547051810816	162248086	21	26	I-PER
300964547051810816	162248086	28	29	O
300964547051810816	162248086	31	32	O
300964547051810816	162248086	34	39	O
300964547051810816	162248086	41	45	O
300964547051810816	162248086	47	48	O
300964547051810816	162248086	50	55	O
300964547051810816	162248086	57	58	O
300964547051810816	162248086	60	61	O
300964547051810816	162248086	63	65	O
300964547051810816	162248086	67	70	O
300964547051810816	162248086	72	75	O
