431231809817698304	156036283	4	10	O
431231809817698304	156036283	12	17	O
431231809817698304	156036283	19	20	O
431231809817698304	156036283	22	23	O
431231809817698304	156036283	25	31	O
431231809817698304	156036283	32	34	O
431231809817698304	156036283	35	36	O
431231809817698304	156036283	37	37	O
431231809817698304	156036283	39	50	O
431231809817698304	156036283	53	58	O
439847940442841088	156036283	0	12	O
439847940442841088	156036283	14	28	O
439847940442841088	156036283	30	31	O
439847940442841088	156036283	33	34	O
439847940442841088	156036283	36	37	O
439847940442841088	156036283	39	44	O
439847940442841088	156036283	46	55	O
439847940442841088	156036283	56	56	O
439847940442841088	156036283	58	58	O
439847940442841088	156036283	60	62	O
439847940442841088	156036283	64	72	O
439847940442841088	156036283	74	75	O
439847940442841088	156036283	76	78	O
438437009963503616	382890691	0	1	O
438437009963503616	382890691	3	5	O
438437009963503616	382890691	7	12	O
438437009963503616	382890691	14	20	O
438437009963503616	382890691	22	27	O
438437009963503616	382890691	29	36	O
438437009963503616	382890691	38	39	O
438437009963503616	382890691	41	45	O
438437009963503616	382890691	47	51	O
438437009963503616	382890691	52	54	O
427621717725704193	156036283	0	3	B-PER
427621717725704193	156036283	5	10	I-PER
427621717725704193	156036283	11	11	O
427621717725704193	156036283	13	17	O
427621717725704193	156036283	19	20	O
427621717725704193	156036283	22	24	O
427621717725704193	156036283	25	25	O
431254961541087233	156036283	0	14	O
431254961541087233	156036283	16	23	O
433809738372251648	156036283	0	13	O
433809738372251648	156036283	15	15	O
433809738372251648	156036283	17	20	O
433809738372251648	156036283	22	23	O
433809738372251648	156036283	25	31	O
433809738372251648	156036283	33	35	O
433809738372251648	156036283	37	40	O
433809738372251648	156036283	42	43	O
433809738372251648	156036283	45	49	O
433809738372251648	156036283	51	53	O
433809738372251648	156036283	55	56	O
433809738372251648	156036283	58	61	O
433809738372251648	156036283	63	64	O
433809738372251648	156036283	66	74	B-TIME
433809738372251648	156036283	75	76	I-TIME
433809738372251648	156036283	78	80	I-TIME
433809738372251648	156036283	81	81	O
440313263805313024	270181505	0	6	O
440313263805313024	270181505	8	9	O
440313263805313024	270181505	11	13	O
440313263805313024	270181505	14	14	O
440313263805313024	270181505	16	21	B-TITLE
440313263805313024	270181505	23	26	O
440313263805313024	270181505	28	29	O
440313263805313024	270181505	31	35	B-PER
440313263805313024	270181505	37	37	I-PER
440313263805313024	270181505	38	38	O
440313263805313024	270181505	40	45	B-LOC
440313263805313024	270181505	47	51	I-LOC
440313263805313024	270181505	53	57	O
440313263805313024	270181505	59	61	O
440313263805313024	270181505	63	63	O
440313263805313024	270181505	64	67	O
440313263805313024	270181505	69	71	B-OTHER
440313263805313024	270181505	73	81	I-OTHER
440313263805313024	270181505	82	82	O
440313263805313024	270181505	84	84	O
440313263805313024	270181505	85	88	O
440313263805313024	270181505	90	94	O
440313263805313024	270181505	96	98	O
440313263805313024	270181505	100	101	O
440313263805313024	270181505	103	105	O
440313263805313024	270181505	107	122	O
440313263805313024	270181505	124	126	O
440313263805313024	270181505	127	127	O
440313263805313024	270181505	129	134	O
440313263805313024	270181505	135	135	O
440348315486400513	364263613	0	9	O
440348315486400513	364263613	11	13	O
440348315486400513	364263613	15	17	O
440348315486400513	364263613	19	21	O
440348315486400513	364263613	23	26	O
440348315486400513	364263613	27	27	O
440348315486400513	364263613	29	37	O
440348315486400513	364263613	38	38	O
440348315486400513	364263613	39	39	O
440161332391059456	156036283	0	8	O
440161332391059456	156036283	10	14	O
435489656332103680	156036283	0	11	O
435489656332103680	156036283	13	15	O
435489656332103680	156036283	17	18	O
435489656332103680	156036283	20	22	O
435489656332103680	156036283	23	23	O
426179954737696768	156036283	0	11	O
426179954737696768	156036283	13	14	O
426179954737696768	156036283	16	19	O
426179954737696768	156036283	21	22	O
426179954737696768	156036283	24	26	O
426179954737696768	156036283	28	33	O
426179954737696768	156036283	35	39	O
426179954737696768	156036283	41	43	O
426179954737696768	156036283	45	47	O
426179954737696768	156036283	49	50	O
426179954737696768	156036283	52	56	O
426179954737696768	156036283	58	60	O
426179954737696768	156036283	62	63	O
426179954737696768	156036283	65	70	O
426179954737696768	156036283	71	71	O
426179954737696768	156036283	73	78	O
426179954737696768	156036283	80	84	O
426179954737696768	156036283	86	87	O
432551990229344256	156036283	0	1	O
432551990229344256	156036283	3	3	O
432551990229344256	156036283	5	9	O
432551990229344256	156036283	11	13	O
430906550874435585	156036283	0	7	O
430906550874435585	156036283	9	11	O
430906550874435585	156036283	13	14	O
430906550874435585	156036283	16	18	O
430906550874435585	156036283	20	25	O
430906550874435585	156036283	26	26	O
430906550874435585	156036283	28	31	O
430906550874435585	156036283	32	32	O
429664285829398528	156036283	0	4	O
429664285829398528	156036283	6	7	O
429664285829398528	156036283	9	11	O
429664285829398528	156036283	13	17	O
429664285829398528	156036283	19	26	O
429664285829398528	156036283	28	28	O
429664285829398528	156036283	30	32	O
429664285829398528	156036283	34	35	O
429664285829398528	156036283	37	38	O
429664285829398528	156036283	40	45	O
429664285829398528	156036283	46	48	O
433064699761274880	156036283	0	0	O
433064699761274880	156036283	1	6	O
433064699761274880	156036283	8	9	O
433064699761274880	156036283	11	15	O
433064699761274880	156036283	17	22	O
433064699761274880	156036283	23	25	O
433064699761274880	156036283	26	26	O
435993341113958400	156036283	0	8	O
437626760021045248	382890691	0	12	O
437626760021045248	382890691	14	17	O
437626760021045248	382890691	19	26	O
431102550960766976	156036283	0	9	O
431102550960766976	156036283	11	12	O
431102550960766976	156036283	14	21	O
431102550960766976	156036283	23	25	O
431102550960766976	156036283	27	28	O
431102550960766976	156036283	30	35	O
431102550960766976	156036283	37	39	O
439118694195544064	364263613	0	12	O
439118694195544064	364263613	14	17	O
439118694195544064	364263613	19	23	O
439118694195544064	364263613	25	27	O
439118694195544064	364263613	29	31	O
439118694195544064	364263613	33	37	O
439118694195544064	364263613	39	40	O
439118694195544064	364263613	42	43	O
439118694195544064	364263613	45	46	O
439118694195544064	364263613	47	47	O
439118694195544064	364263613	49	51	O
439118694195544064	364263613	53	53	O
439118694195544064	364263613	54	56	O
439118694195544064	364263613	58	65	O
439118694195544064	364263613	67	68	O
439118694195544064	364263613	70	76	O
439118694195544064	364263613	78	78	O
439118694195544064	364263613	80	85	O
439118694195544064	364263613	87	91	O
439118694195544064	364263613	92	94	O
431388234258845697	156036283	0	0	O
431388234258845697	156036283	1	13	O
431388234258845697	156036283	14	14	O
431388234258845697	156036283	16	30	O
431388234258845697	156036283	32	38	O
431388234258845697	156036283	40	43	O
431388234258845697	156036283	45	50	O
431388234258845697	156036283	51	51	O
431388234258845697	156036283	52	52	O
431388234258845697	156036283	54	61	O
431388234258845697	156036283	63	65	O
431388234258845697	156036283	67	72	O
431388234258845697	156036283	74	77	O
430880015794712576	156036283	0	3	O
430880015794712576	156036283	5	9	O
430880015794712576	156036283	10	10	O
430880015794712576	156036283	12	13	O
430880015794712576	156036283	14	14	O
430880015794712576	156036283	16	25	O
430880015794712576	156036283	26	28	O
430880015794712576	156036283	30	30	O
430880015794712576	156036283	32	32	O
430880015794712576	156036283	33	36	O
430880015794712576	156036283	38	39	O
430880015794712576	156036283	41	44	O
430880015794712576	156036283	45	45	O
430880015794712576	156036283	47	48	O
430880015794712576	156036283	50	52	O
430880015794712576	156036283	54	60	O
430880015794712576	156036283	62	63	O
430880015794712576	156036283	65	69	O
430880015794712576	156036283	71	72	O
430880015794712576	156036283	74	77	O
430880015794712576	156036283	79	80	O
430880015794712576	156036283	82	86	O
430880015794712576	156036283	87	89	O
430880015794712576	156036283	91	92	O
430880015794712576	156036283	93	93	O
430880015794712576	156036283	95	103	O
430880015794712576	156036283	104	106	O
430880015794712576	156036283	110	110	O
430880015794712576	156036283	111	115	O
430880015794712576	156036283	117	120	O
430880015794712576	156036283	122	124	O
430880015794712576	156036283	126	133	O
430880015794712576	156036283	134	134	O
433425256959578112	156036283	0	11	O
433425256959578112	156036283	13	15	O
433425256959578112	156036283	17	20	O
433425256959578112	156036283	21	21	O
433425256959578112	156036283	22	25	O
433425256959578112	156036283	27	29	O
433425256959578112	156036283	31	32	O
433425256959578112	156036283	34	37	O
433425256959578112	156036283	38	38	O
433425256959578112	156036283	40	41	O
433425256959578112	156036283	43	46	O
433425256959578112	156036283	48	51	O
433425256959578112	156036283	53	54	O
433425256959578112	156036283	56	58	O
433425256959578112	156036283	59	59	O
433425256959578112	156036283	61	66	O
431224905204785152	156036283	0	13	O
431224905204785152	156036283	15	19	O
431224905204785152	156036283	21	21	O
431224905204785152	156036283	23	28	O
431224905204785152	156036283	30	30	O
431224905204785152	156036283	32	32	O
431224905204785152	156036283	34	38	O
431224905204785152	156036283	40	40	O
431224905204785152	156036283	42	50	O
431224905204785152	156036283	51	52	O
428309003614306305	156036283	0	14	O
428309003614306305	156036283	15	17	O
433772930125021184	156036283	0	1	O
433772930125021184	156036283	3	4	O
433772930125021184	156036283	6	9	O
433772930125021184	156036283	11	18	O
433772930125021184	156036283	20	21	O
433772930125021184	156036283	23	27	B-OTHER
433772930125021184	156036283	28	31	O
433808803495419904	156036283	0	0	O
433808803495419904	156036283	1	14	O
433808803495419904	156036283	15	15	O
433808803495419904	156036283	17	18	O
433808803495419904	156036283	20	26	B-TIME
433808803495419904	156036283	28	30	O
433808803495419904	156036283	32	33	O
433808803495419904	156036283	35	39	O
433808803495419904	156036283	41	48	O
433808803495419904	156036283	50	50	O
433808803495419904	156036283	51	51	O
433808803495419904	156036283	53	55	O
433808803495419904	156036283	57	61	B-PER
433808803495419904	156036283	63	67	O
433808803495419904	156036283	69	81	O
433808803495419904	156036283	82	82	O
438428061655371776	156036283	0	7	B-PER
438428061655371776	156036283	9	10	O
438428061655371776	156036283	12	13	O
438428061655371776	156036283	15	22	O
438428061655371776	156036283	24	25	O
438428061655371776	156036283	27	32	O
438428061655371776	156036283	34	48	O
438428061655371776	156036283	50	54	O
438428061655371776	156036283	55	55	O
438428061655371776	156036283	57	62	O
439440206471503874	418322879	0	8	O
439440206471503874	418322879	10	23	O
439440206471503874	418322879	25	27	O
439440206471503874	418322879	29	29	O
439440206471503874	418322879	31	35	O
439440206471503874	418322879	37	40	O
439440206471503874	418322879	42	42	O
439440206471503874	418322879	44	49	O
439440206471503874	418322879	51	52	O
439440206471503874	418322879	54	56	O
439440206471503874	418322879	58	64	O
439440206471503874	418322879	66	79	O
431388730210127872	156036283	0	12	O
431388730210127872	156036283	15	22	O
431388730210127872	156036283	24	26	O
431388730210127872	156036283	28	29	O
431388730210127872	156036283	31	35	O
431388730210127872	156036283	37	38	O
431388730210127872	156036283	40	41	O
431388730210127872	156036283	43	48	O
431388730210127872	156036283	49	49	O
431388730210127872	156036283	51	53	O
430848429204717570	156036283	0	11	O
430848429204717570	156036283	13	14	O
430848429204717570	156036283	16	22	O
430848429204717570	156036283	24	25	O
430848429204717570	156036283	27	32	O
430848429204717570	156036283	34	34	O
430848429204717570	156036283	36	37	O
430848429204717570	156036283	39	47	O
430848429204717570	156036283	49	53	O
430848429204717570	156036283	55	59	O
430848429204717570	156036283	60	60	O
436819204873146368	156036283	0	3	O
436819204873146368	156036283	5	9	O
436819204873146368	156036283	10	12	O
425788620830949376	156036283	0	1	O
425788620830949376	156036283	3	14	O
425788620830949376	156036283	16	17	O
425788620830949376	156036283	19	24	O
425788620830949376	156036283	26	28	O
425788620830949376	156036283	30	33	O
425788620830949376	156036283	35	37	O
425788620830949376	156036283	39	46	O
425788620830949376	156036283	47	47	O
425788620830949376	156036283	49	60	O
425788620830949376	156036283	62	71	O
425788620830949376	156036283	74	84	O
434152890094325760	156036283	0	4	O
434152890094325760	156036283	6	11	O
434152890094325760	156036283	13	20	O
434152890094325760	156036283	21	23	O
434152890094325760	156036283	24	25	O
434152890094325760	156036283	27	31	O
434152890094325760	156036283	33	37	B-PER
434152890094325760	156036283	39	45	I-PER
435626612730888192	156036283	0	0	O
435626612730888192	156036283	1	10	O
435626612730888192	156036283	11	11	O
435626612730888192	156036283	13	19	O
435626612730888192	156036283	21	24	O
435626612730888192	156036283	26	28	O
435626612730888192	156036283	30	38	O
435626612730888192	156036283	40	41	O
435626612730888192	156036283	43	49	O
435626612730888192	156036283	51	51	O
435626612730888192	156036283	53	53	O
435626612730888192	156036283	54	54	O
435626612730888192	156036283	56	57	O
435626612730888192	156036283	58	58	O
435626612730888192	156036283	60	62	O
430906764494520322	156036283	0	0	O
430906764494520322	156036283	1	5	O
430906764494520322	156036283	7	7	O
430906764494520322	156036283	9	17	O
430906764494520322	156036283	19	20	O
430906764494520322	156036283	22	28	O
430906764494520322	156036283	30	35	O
430906764494520322	156036283	37	38	O
430906764494520322	156036283	40	47	O
430906764494520322	156036283	49	56	O
430906764494520322	156036283	57	58	O
430906764494520322	156036283	59	59	O
440375632770260992	418322879	0	1	O
440375632770260992	418322879	3	7	O
440375632770260992	418322879	9	10	O
440375632770260992	418322879	12	14	O
440375632770260992	418322879	16	21	O
440375632770260992	418322879	23	24	O
440375632770260992	418322879	26	30	O
440375632770260992	418322879	32	33	O
440375632770260992	418322879	35	42	O
439255631074037762	76523773	0	1	O
439255631074037762	76523773	3	6	O
439255631074037762	76523773	8	9	O
439255631074037762	76523773	11	15	O
439255631074037762	76523773	17	17	O
440331254219538433	21327323	0	14	O
440331254219538433	21327323	16	19	O
439529030862135296	418322879	0	4	O
439529030862135296	418322879	6	7	O
439529030862135296	418322879	9	13	O
439529030862135296	418322879	15	16	O
439529030862135296	418322879	18	22	O
439529030862135296	418322879	24	32	O
433770555880521728	156036283	0	13	O
433770555880521728	156036283	15	16	O
433770555880521728	156036283	18	22	O
433770555880521728	156036283	24	25	O
433770555880521728	156036283	27	28	B-OTHER
433770555880521728	156036283	30	33	O
433770555880521728	156036283	35	39	O
433770555880521728	156036283	41	46	O
433770555880521728	156036283	48	49	O
433770555880521728	156036283	51	56	B-TITLE
433770555880521728	156036283	58	59	O
433770555880521728	156036283	61	67	B-TIME
433770555880521728	156036283	68	69	O
430903260082233345	156036283	0	0	O
430903260082233345	156036283	2	6	O
430903260082233345	156036283	8	12	O
430903260082233345	156036283	14	19	O
430903260082233345	156036283	21	23	O
430903260082233345	156036283	25	26	O
430903260082233345	156036283	28	29	O
430903260082233345	156036283	31	36	O
430903260082233345	156036283	38	42	O
430903260082233345	156036283	44	46	O
430903260082233345	156036283	48	50	O
430903260082233345	156036283	51	53	O
430903260082233345	156036283	54	61	O
440198960804659200	382890691	0	0	O
440198960804659200	382890691	2	5	O
440198960804659200	382890691	7	14	O
440198960804659200	382890691	15	16	O
439108434030768128	364263613	0	6	O
439108434030768128	364263613	8	8	O
439108434030768128	364263613	10	14	O
439108434030768128	364263613	16	22	O
439108434030768128	364263613	24	27	O
439108434030768128	364263613	29	29	O
439108434030768128	364263613	31	35	O
439108434030768128	364263613	37	39	O
439108434030768128	364263613	41	44	O
439108434030768128	364263613	46	52	O
439108434030768128	364263613	54	54	O
430055880068186112	156036283	0	14	O
430055880068186112	156036283	16	17	O
430055880068186112	156036283	18	18	O
430055880068186112	156036283	19	20	O
430055880068186112	156036283	22	25	O
430055880068186112	156036283	27	30	O
430055880068186112	156036283	32	33	O
430055880068186112	156036283	35	38	O
431087718584815616	156036283	0	1	O
431087718584815616	156036283	3	10	O
431087718584815616	156036283	12	14	O
431087718584815616	156036283	16	17	O
431087718584815616	156036283	19	24	O
431087718584815616	156036283	26	27	O
431087718584815616	156036283	29	30	O
431087718584815616	156036283	33	36	O
431087718584815616	156036283	37	37	O
431087718584815616	156036283	39	48	O
439513655315410945	418322879	0	3	B-ORG
439513655315410945	418322879	5	6	O
439513655315410945	418322879	8	13	O
439513655315410945	418322879	15	18	O
439513655315410945	418322879	20	25	O
439513655315410945	418322879	27	30	O
439513655315410945	418322879	32	41	O
440356337776467968	364263613	0	6	O
440356337776467968	364263613	8	14	B-PER
440356337776467968	364263613	16	20	O
440356337776467968	364263613	22	30	O
440356337776467968	364263613	32	36	O
440356337776467968	364263613	38	40	O
440356337776467968	364263613	42	43	O
440356337776467968	364263613	45	48	O
440356337776467968	364263613	50	58	B-PER
440356337776467968	364263613	59	59	O
440356337776467968	364263613	61	61	O
440356337776467968	364263613	63	67	O
440356337776467968	364263613	69	72	O
440356337776467968	364263613	74	76	O
440356337776467968	364263613	78	85	B-PER
440356337776467968	364263613	87	90	O
440356337776467968	364263613	92	93	O
440356337776467968	364263613	95	95	O
440356337776467968	364263613	96	96	O
440356337776467968	364263613	97	97	O
440356337776467968	364263613	99	100	O
440356337776467968	364263613	102	110	B-PER
440356337776467968	364263613	112	117	O
440347663708729344	364263613	0	9	O
440347663708729344	364263613	11	13	O
440347663708729344	364263613	15	17	O
440347663708729344	364263613	19	22	O
440347663708729344	364263613	23	23	O
440347663708729344	364263613	25	27	O
427479735669907456	156036283	0	1	O
427479735669907456	156036283	3	9	O
427479735669907456	156036283	11	18	O
427479735669907456	156036283	20	23	O
427479735669907456	156036283	25	32	O
427479735669907456	156036283	33	33	O
427479735669907456	156036283	34	35	O
427479735669907456	156036283	37	41	O
427479735669907456	156036283	43	49	O
427479735669907456	156036283	51	58	O
427479735669907456	156036283	60	61	O
427479735669907456	156036283	63	65	O
427479735669907456	156036283	67	68	O
427479735669907456	156036283	70	74	O
427479735669907456	156036283	76	78	O
427479735669907456	156036283	80	87	O
427479735669907456	156036283	88	90	O
439867778388852737	270181505	0	4	O
439867778388852737	270181505	6	10	O
439867778388852737	270181505	12	13	O
439867778388852737	270181505	15	16	O
439867778388852737	270181505	18	20	O
439867778388852737	270181505	22	27	O
439867778388852737	270181505	29	29	O
439867778388852737	270181505	30	33	O
439867778388852737	270181505	35	36	O
439867778388852737	270181505	38	41	O
439867778388852737	270181505	43	44	O
439867778388852737	270181505	46	49	O
439867778388852737	270181505	51	53	O
439867778388852737	270181505	55	59	O
439867778388852737	270181505	61	61	O
439867778388852737	270181505	63	67	O
439867778388852737	270181505	69	73	O
439867778388852737	270181505	74	74	O
439867778388852737	270181505	76	86	O
435239745401397248	156036283	0	0	O
435239745401397248	156036283	1	10	O
435239745401397248	156036283	11	11	O
435239745401397248	156036283	13	18	B-PER
435239745401397248	156036283	20	21	O
435239745401397248	156036283	23	25	O
435239745401397248	156036283	27	34	O
435239745401397248	156036283	35	35	O
435239745401397248	156036283	37	40	O
435239745401397248	156036283	42	45	O
435239745401397248	156036283	47	48	O
435239745401397248	156036283	50	52	O
435239745401397248	156036283	54	59	O
435239745401397248	156036283	60	60	O
435239745401397248	156036283	62	65	O
435239745401397248	156036283	67	69	O
435239745401397248	156036283	71	76	O
430908342412652544	156036283	0	9	O
430908342412652544	156036283	11	21	O
430908342412652544	156036283	23	34	O
430908342412652544	156036283	36	40	B-PER
430908342412652544	156036283	42	43	O
430908342412652544	156036283	45	46	O
430908342412652544	156036283	48	48	O
430908342412652544	156036283	50	57	O
430908342412652544	156036283	59	60	O
430908342412652544	156036283	62	69	O
430908342412652544	156036283	70	72	O
439247182495875072	382890691	0	3	O
439247182495875072	382890691	5	11	O
439247182495875072	382890691	13	16	O
439247182495875072	382890691	17	17	O
431653620380348416	156036283	0	0	O
431653620380348416	156036283	1	12	O
431653620380348416	156036283	13	13	O
431653620380348416	156036283	15	16	O
431653620380348416	156036283	17	19	O
431653620380348416	156036283	21	23	O
431653620380348416	156036283	25	25	O
431653620380348416	156036283	27	30	O
431653620380348416	156036283	32	36	O
431653620380348416	156036283	38	47	B-TIME
431653620380348416	156036283	49	50	O
431653620380348416	156036283	52	53	O
431653620380348416	156036283	55	59	O
431653620380348416	156036283	61	68	O
431653620380348416	156036283	70	71	O
431653620380348416	156036283	73	76	O
431653620380348416	156036283	78	81	O
431653620380348416	156036283	83	84	O
431653620380348416	156036283	86	88	O
431653620380348416	156036283	90	91	O
431653620380348416	156036283	93	95	O
431653620380348416	156036283	97	100	O
431653620380348416	156036283	102	103	O
431653620380348416	156036283	105	109	O
431653620380348416	156036283	111	112	O
431653620380348416	156036283	113	113	O
431653620380348416	156036283	115	120	O
435630468789440512	156036283	0	10	O
435630468789440512	156036283	12	13	O
435630468789440512	156036283	15	24	O
435630468789440512	156036283	26	33	O
435630468789440512	156036283	35	37	O
435630468789440512	156036283	39	40	O
437626972853010432	156036283	0	13	O
437626972853010432	156036283	15	16	O
437626972853010432	156036283	18	21	O
437626972853010432	156036283	22	22	O
438122815934722048	156036283	0	0	O
438122815934722048	156036283	2	2	O
438122815934722048	156036283	3	4	O
438122815934722048	156036283	6	11	O
438122815934722048	156036283	13	17	O
438122815934722048	156036283	18	18	O
438122815934722048	156036283	19	24	O
438122815934722048	156036283	26	34	O
438122815934722048	156036283	36	43	O
438122815934722048	156036283	44	45	O
438122815934722048	156036283	46	46	O
438122815934722048	156036283	48	51	O
438122815934722048	156036283	53	53	O
438122815934722048	156036283	55	59	O
438122815934722048	156036283	60	60	O
438122815934722048	156036283	62	62	O
438122815934722048	156036283	63	64	O
438122815934722048	156036283	66	71	O
438122815934722048	156036283	73	77	O
438122815934722048	156036283	78	78	O
438122815934722048	156036283	79	82	O
438122815934722048	156036283	84	87	O
438122815934722048	156036283	89	94	O
438122815934722048	156036283	96	99	O
438122815934722048	156036283	101	106	O
438122815934722048	156036283	108	110	O
438122815934722048	156036283	111	111	O
434478150308077568	156036283	0	3	O
434478150308077568	156036283	5	8	O
434478150308077568	156036283	10	12	O
434478150308077568	156036283	14	19	O
434478150308077568	156036283	21	25	O
434478150308077568	156036283	27	35	O
434478150308077568	156036283	36	38	O
432725892461101056	156036283	0	1	O
432725892461101056	156036283	3	10	O
432725892461101056	156036283	12	15	O
432725892461101056	156036283	17	19	O
432725892461101056	156036283	21	25	O
432725892461101056	156036283	27	28	O
432725892461101056	156036283	30	35	O
432725892461101056	156036283	36	36	O
432725892461101056	156036283	38	43	O
432725892461101056	156036283	44	45	O
435277381390323712	156036283	0	0	O
435277381390323712	156036283	1	12	O
435277381390323712	156036283	13	13	O
435277381390323712	156036283	15	17	O
435277381390323712	156036283	19	23	O
435277381390323712	156036283	25	29	O
435277381390323712	156036283	31	35	O
435277381390323712	156036283	36	36	O
435277381390323712	156036283	38	40	O
435277381390323712	156036283	42	45	O
435277381390323712	156036283	47	49	O
435277381390323712	156036283	51	52	O
435277381390323712	156036283	54	56	O
435277381390323712	156036283	58	59	O
435277381390323712	156036283	61	64	O
435277381390323712	156036283	66	70	O
435277381390323712	156036283	71	71	O
435277381390323712	156036283	72	72	O
435277381390323712	156036283	74	83	O
435277381390323712	156036283	85	91	O
435277381390323712	156036283	93	100	O
435277381390323712	156036283	101	101	O
430843198450466816	156036283	0	0	O
430843198450466816	156036283	1	7	O
430843198450466816	156036283	9	13	O
430843198450466816	156036283	14	14	O
430843198450466816	156036283	15	16	O
430843198450466816	156036283	18	19	O
430843198450466816	156036283	21	24	O
430843198450466816	156036283	26	33	O
430843198450466816	156036283	35	42	O
430843198450466816	156036283	44	46	O
430843198450466816	156036283	48	51	O
430843198450466816	156036283	52	54	O
430843198450466816	156036283	55	55	O
430843198450466816	156036283	57	63	O
428691594985111552	156036283	0	11	O
428691594985111552	156036283	13	20	O
428691594985111552	156036283	22	23	O
428691594985111552	156036283	25	29	O
428691594985111552	156036283	31	36	O
428691594985111552	156036283	38	42	O
428691594985111552	156036283	44	47	O
428691594985111552	156036283	48	49	O
428691594985111552	156036283	50	53	O
428691594985111552	156036283	55	56	O
428691594985111552	156036283	58	60	O
428691594985111552	156036283	62	65	O
428691594985111552	156036283	67	68	O
428691594985111552	156036283	70	74	O
428691594985111552	156036283	76	77	O
428691594985111552	156036283	79	81	O
428691594985111552	156036283	83	93	O
428691594985111552	156036283	95	97	O
428691594985111552	156036283	98	99	O
428691594985111552	156036283	101	103	O
428691594985111552	156036283	105	106	O
428691594985111552	156036283	108	109	O
428691594985111552	156036283	111	112	O
428691594985111552	156036283	114	118	O
428691594985111552	156036283	120	125	O
439247120722194432	382890691	0	3	O
439247120722194432	382890691	4	4	O
432297032834093056	156036283	0	15	O
432297032834093056	156036283	17	20	O
432297032834093056	156036283	22	23	O
432297032834093056	156036283	25	30	O
432297032834093056	156036283	32	36	O
432297032834093056	156036283	37	39	O
432297032834093056	156036283	41	46	O
439835674968354816	156036283	0	2	O
439835674968354816	156036283	4	8	O
439835674968354816	156036283	10	12	O
439835674968354816	156036283	14	21	O
439835674968354816	156036283	23	23	O
439835674968354816	156036283	25	26	O
439835674968354816	156036283	28	31	O
439835674968354816	156036283	33	36	O
439835674968354816	156036283	38	39	O
439835674968354816	156036283	41	42	O
439835674968354816	156036283	44	47	O
439835674968354816	156036283	49	57	O
439835674968354816	156036283	59	61	O
439835674968354816	156036283	63	64	O
439835674968354816	156036283	66	71	O
439835674968354816	156036283	73	78	O
439835674968354816	156036283	80	81	O
439835674968354816	156036283	83	87	O
439835674968354816	156036283	89	91	O
433771243607965696	156036283	0	13	O
433771243607965696	156036283	15	19	O
433771243607965696	156036283	21	28	O
433771243607965696	156036283	30	31	O
433771243607965696	156036283	33	38	O
433771243607965696	156036283	40	42	O
433771243607965696	156036283	44	45	O
433771243607965696	156036283	47	51	O
433771243607965696	156036283	53	56	O
433418997854666752	156036283	0	6	O
433418997854666752	156036283	8	15	O
433418997854666752	156036283	17	18	O
433418997854666752	156036283	20	21	O
433418997854666752	156036283	23	23	O
433418997854666752	156036283	25	26	O
433418997854666752	156036283	28	30	O
433418997854666752	156036283	32	36	O
433418997854666752	156036283	38	44	O
433418997854666752	156036283	46	51	O
433418997854666752	156036283	52	52	O
433418997854666752	156036283	53	53	O
433418997854666752	156036283	55	60	O
433418997854666752	156036283	62	67	O
433418997854666752	156036283	69	70	O
433418997854666752	156036283	72	79	O
433418997854666752	156036283	81	82	O
433418997854666752	156036283	84	85	O
433418997854666752	156036283	87	88	O
433418997854666752	156036283	90	95	O
433418997854666752	156036283	97	98	O
433418997854666752	156036283	100	103	O
433418997854666752	156036283	105	107	O
433418997854666752	156036283	108	110	O
433418997854666752	156036283	112	115	O
433418997854666752	156036283	117	118	O
433418997854666752	156036283	120	121	O
433418997854666752	156036283	123	128	O
433418997854666752	156036283	129	130	O
439149463824007168	156036283	0	14	O
439149463824007168	156036283	16	19	O
439149463824007168	156036283	21	27	O
439149463824007168	156036283	29	31	O
439149463824007168	156036283	33	34	O
439149463824007168	156036283	36	38	O
439149463824007168	156036283	40	42	O
439149463824007168	156036283	44	49	O
439149463824007168	156036283	51	52	O
439149463824007168	156036283	54	55	O
439149463824007168	156036283	57	58	O
439149463824007168	156036283	60	61	O
439149463824007168	156036283	63	67	O
439149463824007168	156036283	68	69	O
427633776102211585	156036283	0	5	B-PER
427633776102211585	156036283	7	12	O
427633776102211585	156036283	14	18	O
427633776102211585	156036283	20	23	O
427633776102211585	156036283	25	27	O
427633776102211585	156036283	29	32	O
427633776102211585	156036283	33	33	O
434712487360225280	156036283	0	0	O
434712487360225280	156036283	1	10	O
434712487360225280	156036283	11	11	O
434712487360225280	156036283	13	13	O
434712487360225280	156036283	14	28	O
434712487360225280	156036283	29	29	O
434712487360225280	156036283	31	35	O
434712487360225280	156036283	37	42	O
434712487360225280	156036283	44	45	O
434712487360225280	156036283	47	49	O
434712487360225280	156036283	50	50	O
434712487360225280	156036283	51	53	O
434712487360225280	156036283	55	55	O
434712487360225280	156036283	57	60	O
434712487360225280	156036283	61	61	O
434712487360225280	156036283	62	62	O
434712487360225280	156036283	64	65	O
434712487360225280	156036283	67	70	O
434712487360225280	156036283	72	73	O
434712487360225280	156036283	75	79	O
434712487360225280	156036283	80	80	O
434712487360225280	156036283	82	84	O
434712487360225280	156036283	86	88	O
434712487360225280	156036283	90	91	O
434712487360225280	156036283	92	92	O
434712487360225280	156036283	94	95	O
434712487360225280	156036283	97	98	O
434712487360225280	156036283	100	105	O
434712487360225280	156036283	106	106	O
